,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500,Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590,Good/Bad
Wafer-813,0.9037,2.9616,3.893,9.7295,3.5083,0,2.7943,14.9653,5.9161,108.4006,5.9855,3.6823,5.0807,153.9664,17.7466,14.5046,4.2241,22.7578,5.8022,0,3.6248,98.1214,0,0,90.1218,81.0036,44.5165,660.6125,96.3265,0,185.6754,84.9345,1.9065,7.8124,1.3532,0.6178,5.9968,40.3784,7.5767,0,0,0,0,0,0,0,0,0,0,0,0,30.7311,0,0,0,0,0,0.3469,0.983,0.9313,2.6619,2.3489,0,9.4633,0.0921,2.5148,5.1226,2.5213,8.966,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1139,0.0089,0.0026,7.8124,1.506,411.18,73.588,1.7593,21.51,1.08,0.7306,10.7162,0.4347,116.816,5.2313,1.4676,0.9825,0.3629,0.063,36.9328,267.726,0.9214,4.62,0.154,1.7453,0.0586,1.7256,16.7109,532.0164,2.3658,13.49,0.2662,4.6475,0.0914,2.5356,11.251,,,,,0.5035,0.0142,0.0036,2.8109,0.0128,0.0193,0.006,151.193,-1
Wafer-814,4.0768,3.9264,3.614,6.8875,5.7593,0,2.8892,11.3983,5.551,191.5133,4.7261,2.4699,7.0397,190.4935,47.1731,52.9011,4.9708,5.9574,2.0008,0,3.8447,13.8923,0,307.5626,194.8429,79.1819,97.7853,425.567,78.3481,414.0436,0,47.5376,2.9631,7.6035,4.0233,0.2725,7.1863,25.0512,6.1047,0,0,0,0,0,0,0,0,0,0,0,0,35.5363,363.6364,0,0,0,0,0.2847,0.5301,2.1107,6.7342,0.6776,0,5.1992,0.0847,3.0136,5.9107,2.9862,4.8104,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.11,0.0084,0.0024,7.6035,0.53,396.412,72.68,0.15,22.31,1.05,0.0629,9.9929,0.4145,28.2962,5.628,1.4447,0.9794,0.1459,0.0398,14.896,269.176,0.7193,4.96,0.1894,2.2603,0.0701,1.8427,26.3287,536.4418,2.3416,6.66,0.3509,2.3039,0.1026,1.2415,14.985,0.02,0.0095,0.0037,47.7832,0.4944,0.0123,0.0035,2.4854,0.02,0.0095,0.0037,47.7832,-1
Wafer-815,4.4572,6.8431,2.9691,5.5351,3.9001,0,2.0845,27.8622,4.9212,95.1226,5.8245,3.1798,6.1455,99.5083,19.8166,24.4585,3.4069,5.2175,5.2947,0,2.2703,13.3797,0,0,123.4476,76.0858,34.9176,330.3848,0,573.7931,114.2857,54.0044,1.4957,,2.1752,0.0953,6.4446,22.2143,15.2266,0,0,0,0,0,0,0,0,0,0,0,0,30.3318,933.3333,0,0,0,0,,,,0.8879,1.8553,0,16.7065,0.0819,6.6936,5.6839,1.3315,6.926,0,0,0,0,0,0,0,0,0,0,0,4.6287,1.7375,14.0981,0.1107,0.0065,0.002,5.8816,0.7985,395.486,71.996,0.272,19.63,0.47,0.113,9.2216,0.1939,34.0571,4.9635,0.6528,0.9789,0.2945,0.053,30.0828,245.836,0.6545,2.93,0.0804,1.125,0.0356,1.1919,12.2878,536.6727,1.7324,7.46,0.2142,2.6771,0.0709,1.3901,12.3627,0.0278,0.0135,0.0042,48.4818,0.4959,0.0142,0.0037,2.8609,0.0278,0.0135,0.0042,48.4818,-1
Wafer-816,4.1266,12.7066,4.8902,9.5221,3.7885,0,3.3685,20.9694,6.7342,0,7.426,4.8142,30.6162,145.4915,108.1185,87.569,4.9827,12.4876,3.9991,0,3.5211,67.3235,0,440.9822,0,119.4366,0,344.2043,0,248.1752,170.5736,51.7041,2.7301,7.8787,2.1517,0.0768,4.5379,159.2026,6.9341,0,638.4106,437.8457,0,0,0,0,0,0,0,0,0,34.4322,500,0,0,0,0,0.3171,3.6125,2.3081,,1.8763,0,11.9846,0.1212,5.4484,5.3032,0.5912,9.6239,0,0,0,0,0,0,0,0,0,0,0,1.3861,2.7202,10.2615,0.1157,0.0091,0.0024,7.8787,0.7031,402.62,75.868,0.3322,13.3,1.91,0.131,5.8961,0.938,47.2438,3.3034,2.5175,0.9338,0.5588,0.1113,59.8451,251.156,0.7958,6.2,0.2756,2.898,0.0988,2.4686,34.6306,533.3382,2.4033,9.43,0.5611,3.4173,0.1642,1.7681,23.3488,,,,,0.5005,0.0145,0.0037,2.8905,0.0278,0.0135,0.0042,48.4818,-1
Wafer-817,4.2172,3.5008,3.8579,11.9342,3.7742,0,2.8585,44.9213,6.1706,,,,,,,,,,,,,,,383.0258,923.2877,87.5666,296.9313,228.8128,280,97.1212,327.4725,60.2087,1.9065,8.7663,2.34,0.9384,11.6294,10.7383,14.1501,0,0,0,0,0,0,0,0,0,0,0,0,42.3963,0,0,0,0,0,0.4215,0.8596,1.4338,,2.2931,0,28.1194,0.0837,7.247,8.9404,2.2141,4.4554,0,0,0,0,0,0,0,0,0,0,0,1.0666,1.7853,8.2043,0.1136,0.01,0.0024,8.7663,,,,,,,,,,,,,0.9779,0.5488,0.0855,56.1195,249.918,0.7777,7.18,0.2266,2.9096,0.0919,2.8729,29.1351,532.9764,2.4327,13.44,0.2843,4.5361,0.0903,2.5217,11.6852,,,,,0.4994,0.0125,0.0033,2.5112,0.0278,0.0135,0.0042,48.4818,-1
Wafer-818,6.1184,5.432,3.8009,14.8232,4.9679,0,3.0675,43.3339,5.9199,646.4455,6.4349,1.4453,4.8896,221.2498,32.5615,37.0106,4.3521,21.8506,3.1241,0,3.6403,52.5218,0,522.0208,346.1756,513.5484,442.3306,387.4524,250.1548,666.4484,334.8974,37.99,1.6709,5.7028,1.4469,0.9606,9.4119,17.9888,6.8944,0,0,412.6582,0,0,0,0,0,0,0,0,0,51.2418,0,0,0,0,0,0.5853,0.4941,1.8487,4.9614,1.3005,0,7.7212,0.1003,7.2167,4.5581,1.7968,3.7511,0,0,0,0,0,0,0,0,0,0,0,1.3892,1.7129,17.6069,0.1138,0.0065,0.002,5.7028,0.8185,396.752,73.796,0.3273,21.23,0.86,0.1198,9.874,0.3806,39.9843,5.3509,1.1654,1.1069,0.6043,0.1588,54.5968,259.75,0.8374,8.55,0.1928,3.1327,0.0705,3.2916,23.0288,530.6746,2.0193,10.8,0.3051,3.894,0.086,2.0351,15.1082,0.0503,0.0334,0.012,66.5448,0.5027,0.0155,0.0037,3.084,0.0503,0.0334,0.012,66.5448,-1
Wafer-819,9.1163,5.8868,3.4628,23.0767,4.6822,0,3.6035,53.4215,5.9199,119.1933,4.3487,4.6864,6.3996,156.9053,43.1853,41.3475,4.3768,13.441,4.8468,0,4.0339,89.7514,0,0,246.988,76.5499,664.3087,496.4128,613.5849,457.7483,134.4037,44.9927,2.96,,1.1253,0.1479,7.205,37.2223,9.4909,0,0,0,0,0,0,0,0,0,0,0,0,46.3158,0,0,0,0,0,,,,3.7417,3.6612,0,12.953,0.1259,10.4816,4.9267,0.2737,3.0685,0,0,0,0,0,0,0,0,0,0,0,3.7976,2.3624,5.4395,0.1123,0.0058,0.0018,5.1301,,,,,,,,,,,,,1.0038,0.1975,0.0405,19.6702,260.91,0.8489,6.51,0.2878,2.7197,0.1296,2.4951,33.9043,530.6746,2.0193,10.8,0.3051,3.894,0.086,2.0351,15.1082,0.0221,0.0235,0.0078,106.1758,0.5013,0.0111,0.0031,2.2111,0.0221,0.0235,0.0078,106.1758,-1
Wafer-820,4.3629,6.4992,3.6932,20.8211,8.5178,0,3.6582,44.2397,5.9199,436.1029,5.2783,3.1084,7.1881,207.5516,42.4275,45.6973,4.9354,17.6266,3.9525,0,4.0333,60.788,0,0,384.6547,0,0,0,292.0801,472.4138,0,36.3068,2.96,,1.2755,0.0651,8.0595,31.7841,11.0707,0,0,0,0,0,0,0,0,0,0,0,0,50.6232,0,0,0,0,0,,,,4.5251,2.8768,0,12.4369,0.0549,1.4575,6.0278,0.3017,6.8362,0,0,0,0,0,0,0,0,0,0,0,3.7976,2.3624,5.4395,0.1123,0.0058,0.0018,5.1301,0.9022,402.22,81.032,0.4316,10.32,1,0.1791,4.1724,0.4269,47.8439,2.5658,1.2341,1.0038,0.1975,0.0405,19.6702,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,530.6746,2.0193,10.8,0.3051,3.894,0.086,2.0351,15.1082,0.0364,0.0172,0.0063,47.2136,0.5025,0.0118,0.0033,2.3382,0.0364,0.0172,0.0063,47.2136,-1
Wafer-821,5.445,3.5694,3.8064,29.1188,5.5847,0,3.9144,72.0924,5.9507,294.9974,4.9336,2.1976,6.2231,185.2001,28.513,26.0216,4.5712,9.601,2.0193,0,3.4409,49.9668,0,283.1683,0,69.6129,0,855.7704,428.4757,590.5882,209.9857,29.2411,1.4871,5.7398,2.3558,0.1967,7.8972,21.916,8.4361,0,432.0675,724.9191,0,0,0,0,0,0,0,0,0,38.7824,772.8814,0,0,0,0,0.4211,1.0165,0.5902,3.877,2.1859,0,10.4318,0.0617,7.7421,3.2694,0.6651,2.9038,0,0,0,0,0,0,0,0,0,0,0,3.9418,1.8472,10.8325,0.1164,0.0067,0.0019,5.7398,1.375,409.568,75.866,1.0897,17.52,2.13,0.5413,8.0618,0.9458,79.2528,4.2777,2.8076,0.9361,0.2724,0.0557,29.0984,259.372,0.8175,2.46,0.2594,0.9428,0.1041,0.9484,31.7289,532.5954,2.1606,10.59,0.3212,3.4596,0.0944,1.9884,14.8682,,,,,0.4999,0.0122,0.0037,2.4437,0.0364,0.0172,0.0063,47.2136,-1
Wafer-822,3.7822,5.3007,4.0013,25.3696,9.1126,0,4.6623,58.5739,5.7192,287.9717,5.6558,2.9392,5.9405,131.8047,30.7093,20.7704,4.4625,37.199,6.2851,0,3.5763,149.8919,0,0,77.7837,74.4993,32.9446,0,335.1805,366.322,180.5607,56.5594,1.9829,,2.6935,0.1025,5.3406,17.6948,12.9928,0,0,247.0377,0,0,0,0,0,0,0,0,0,41.6912,0,0,0,0,0,,,,,2.2185,0,14.9601,0.0986,3.9286,6.9216,2.3596,4.5137,0,0,0,0,0,0,0,0,0,0,0,3.9418,1.8472,10.8325,0.108,0.0063,0.002,5.836,1.4777,400.17,83.186,1.3091,15.63,1.33,0.4803,7.7877,0.5999,88.5911,3.9058,1.5988,0.9377,0.2514,0.0501,26.8086,261.236,0.7599,7.54,0.3512,3.0524,0.1392,2.8863,46.2115,534.7818,2.0324,8.7,0.4908,3.1112,0.1337,1.6268,24.1504,,,,,0.4992,0.0141,0.0032,2.8332,0.0364,0.0172,0.0063,47.2136,-1
Wafer-823,3.2572,13.6495,4.6969,13.9252,3.5438,0,3.7293,27.1418,6.5179,0,5.915,7.3164,25.0875,166.8562,79.1804,72.6259,4.6958,15.9217,4.0468,0,3.5523,30.1951,0,391.8983,96.8037,0,113.7813,489.3258,396.4194,356.1884,143.038,58.0856,2.3869,10.2176,2.41,0.9606,9.4119,21.4362,8.177,0,0,779.6178,0,0,0,0,0,0,0,0,0,27.0205,941.1765,0,0,0,0,0.2953,1.0478,1.6317,3.5536,3.6313,0,10.2683,0.1025,2.6807,4.2574,0.4506,4.2869,0,0,0,0,0,0,0,0,0,0,0,3.7727,0.9543,10.0921,0.1107,0.0113,0.0024,10.2176,0.7192,412.538,73.342,0.3317,16.46,0.94,0.1353,7.7103,0.4282,46.1196,3.9899,1.2817,0.9811,0.2209,0.0408,22.5164,267.002,0.8654,5.78,0.0953,2.5378,0.0399,2.1648,11.0154,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,0.0429,0.0401,0.015,93.5134,0.4999,0.0098,0.0029,1.9702,0.0429,0.0401,0.015,93.5134,-1
